Time,Mid,Bid,Ask,Inventory,PnL
2025-05-01 09:30:00,150.00,149.95,150.05,0,0.00
2025-05-01 09:31:00,150.01,149.96,150.06,0,0.10
2025-05-01 09:32:00,150.02,149.97,150.07,0,0.20
2025-05-01 09:33:00,150.03,149.98,150.08,0,0.30
2025-05-01 09:34:00,150.04,149.99,150.09,0,0.40
2025-05-01 09:35:00,150.05,150.00,150.10,0,0.50
2025-05-01 09:36:00,150.06,150.01,150.11,0,0.60
2025-05-01 09:37:00,150.07,150.02,150.12,0,0.70
2025-05-01 09:38:00,150.08,150.03,150.13,0,0.80
2025-05-01 09:39:00,150.09,150.04,150.14,0,0.90
2025-05-01 09:40:00,150.10,150.05,150.15,0,1.00
2025-05-01 09:41:00,150.11,150.06,150.16,0,1.10
2025-05-01 09:42:00,150.12,150.07,150.17,0,1.20
2025-05-01 09:43:00,150.13,150.08,150.18,0,1.30
2025-05-01 09:44:00,150.14,150.09,150.19,0,1.40
2025-05-01 09:45:00,150.15,150.10,150.20,0,1.50
2025-05-01 09:46:00,150.16,150.11,150.21,0,1.60
2025-05-01 09:47:00,150.17,150.12,150.22,0,1.70
2025-05-01 09:48:00,150.18,150.13,150.23,0,1.80
2025-05-01 09:49:00,150.19,150.14,150.24,0,1.90
2025-05-01 09:50:00,150.20,150.15,150.25,0,2.00
2025-05-01 09:51:00,150.21,150.16,150.26,0,2.10
2025-05-01 09:52:00,150.22,150.17,150.27,0,2.20
2025-05-01 09:53:00,150.23,150.18,150.28,0,2.30
2025-05-01 09:54:00,150.24,150.19,150.29,0,2.40
2025-05-01 09:55:00,150.25,150.20,150.30,0,2.50
2025-05-01 09:56:00,150.26,150.21,150.31,0,2.60
2025-05-01 09:57:00,150.27,150.22,150.32,0,2.70
2025-05-01 09:58:00,150.28,150.23,150.33,0,2.80
2025-05-01 09:59:00,150.29,150.24,150.34,0,2.90
2025-05-01 10:00:00,150.30,150.25,150.35,0,3.00
2025-05-01 10:01:00,150.31,150.26,150.36,0,3.10
2025-05-01 10:02:00,150.32,150.27,150.37,0,3.20
2025-05-01 10:03:00,150.33,150.28,150.38,0,3.30
2025-05-01 10:04:00,150.34,150.29,150.39,0,3.40
2025-05-01 10:05:00,150.35,150.30,150.40,0,3.50
2025-05-01 10:06:00,150.36,150.31,150.41,0,3.60
2025-05-01 10:07:00,150.37,150.32,150.42,0,3.70
2025-05-01 10:08:00,150.38,150.33,150.43,0,3.80
2025-05-01 10:09:00,150.39,150.34,150.44,0,3.90
2025-05-01 10:10:00,150.40,150.35,150.45,0,4.00
2025-05-01 10:11:00,150.41,150.36,150.46,0,4.10
2025-05-01 10:12:00,150.42,150.37,150.47,0,4.20
2025-05-01 10:13:00,150.43,150.38,150.48,0,4.30
2025-05-01 10:14:00,150.44,150.39,150.49,0,4.40
2025-05-01 10:15:00,150.45,150.40,150.50,0,4.50
2025-05-01 10:16:00,150.46,150.41,150.51,0,4.60
2025-05-01 10:17:00,150.47,150.42,150.52,0,4.70
2025-05-01 10:18:00,150.48,150.43,150.53,0,4.80
2025-05-01 10:19:00,150.49,150.44,150.54,0,4.90
2025-05-01 10:20:00,150.50,150.45,150.55,0,5.00
2025-05-01 10:21:00,150.51,150.46,150.56,0,5.10
2025-05-01 10:22:00,150.52,150.47,150.57,0,5.20
2025-05-01 10:23:00,150.53,150.48,150.58,0,5.30
2025-05-01 10:24:00,
